n_purchases_before_max,max_amount,escalation_ratio,time_to_escalation,account_age_at_escalation,device_sharing,address_sharing,is_abuse_ring,customer_id,loss_rs
1,2031.7406703915256,2.001196786261801,0,10,0,0,0,1426,0.0
1,2631.485749701847,3.3300723402202843,0,6,0,0,0,1435,0.0
3,2060.083878064512,1.5677728486902065,29,37,0,0,0,1436,0.0
1,3198.634321589844,5.294593256687724,0,19,0,0,0,1437,0.0
4,1436.963723850597,2.4222493437743977,55,66,0,0,0,1441,0.0
1,3336.866403676735,3.4919407179785567,0,22,0,0,0,1448,0.0
1,2803.873886815418,4.258896592382892,0,4,0,0,0,1450,0.0
1,1937.3463564116264,1.0,0,17,0,0,0,1453,0.0
2,3153.6087039434574,2.167245646024694,9,14,0,0,0,1455,0.0
1,3698.345592674713,6.05467608873812,0,18,0,0,0,1457,0.0
4,3204.602846171359,3.923750947827256,52,65,0,0,0,1465,0.0
4,3507.7722635749906,3.2458428350334154,35,55,0,0,0,1469,0.0
2,2163.8172795407545,2.635651954784149,10,23,0,0,0,1470,0.0
1,2414.7375550717247,1.652959990702409,0,3,0,0,0,1472,0.0
6,2230.754325324629,3.956102313431831,54,57,0,0,0,1481,0.0
1,3565.9535689854456,3.403494222075169,0,21,0,0,0,1482,0.0
2,1272.9929243984034,3.309849735264479,19,39,0,0,0,1485,0.0
4,2022.2673746344965,3.1236507310906205,27,41,0,0,0,1486,0.0
1,1388.7075532402548,1.063000132426483,0,18,0,0,0,1488,0.0
4,1699.219463576779,2.10348590640398,31,53,0,0,0,1493,0.0
1,2398.218822969184,2.9654394646005633,0,5,0,0,0,1495,0.0
5,2216.594928369512,2.4039943713915117,77,96,0,0,0,1497,0.0
2,1466.9986797428242,1.113400843897019,19,30,0,0,0,1499,0.0
5,1501.902741515324,1.5349877984045004,56,68,0,0,0,1500,0.0
1,1451.7216429876096,1.9108649829670366,0,18,0,0,0,1503,0.0
3,1730.033579151999,4.298041664867556,30,41,0,0,0,1508,0.0
3,2810.479765750218,2.1050876958041718,32,56,0,0,0,1512,0.0
6,2103.6369262364574,4.507315059079413,64,73,0,0,0,1513,0.0
5,2693.971584745424,3.1478931015609937,64,81,0,0,0,1515,0.0
4,1872.2465322520093,2.892324656154399,48,64,0,0,0,1517,0.0
2,3611.332428938322,2.8116223353936096,20,25,0,0,0,1522,0.0
2,1474.014481288068,2.3595831454386915,11,30,0,0,0,1527,0.0
3,2127.037317482913,2.814623773236035,15,36,0,0,0,1529,0.0
4,2582.064484475524,4.034037046972775,28,38,0,0,0,1532,0.0
1,3137.1714045084414,2.726375275958232,0,13,0,0,0,1537,0.0
4,2030.541212595111,2.1189648894684767,57,67,0,0,0,1541,0.0
3,3422.1310940617136,4.9204953099104864,42,50,0,0,0,1545,0.0
1,3233.9931120102096,4.051046547358381,0,6,0,0,0,1546,0.0
2,2690.7559781367377,2.3216541488197717,19,29,0,0,0,1547,0.0
1,2262.203960316682,2.759604469499698,0,20,0,0,0,1548,0.0
3,1426.9508564760797,1.2357345154237445,14,22,0,0,0,1551,0.0
1,2818.8530966478856,3.064941633148977,0,9,0,0,0,1552,0.0
2,3179.281130040556,4.443053157588865,20,34,0,0,0,1555,0.0
2,865.885177276909,1.821683222605903,12,16,0,0,0,1556,0.0
3,3909.663623997499,3.938333037800751,28,46,0,0,0,1562,0.0
3,3233.18871975109,3.7588965182284357,28,50,0,0,0,1563,0.0
4,1613.2597824311883,2.4955956093761373,31,39,0,0,0,1568,0.0
2,3356.2371956079637,4.788129206073811,4,14,0,0,0,1577,0.0
2,1879.919578818685,1.8652451058593944,6,19,0,0,0,1585,0.0
1,1686.7089016060315,1.0,0,4,0,0,0,1586,0.0
2,1282.9034232879476,2.7192158890343485,11,23,0,0,0,1589,0.0
1,4642.186065016602,1.0,0,16,0,0,0,1594,0.0
3,4577.16154239749,3.683925049899077,24,31,0,0,0,1599,0.0
1,5113.203299565468,3.9100449636167474,0,10,0,0,0,1606,0.0
2,1410.4888182467116,1.8173098922877848,23,26,0,0,0,1613,0.0
2,1424.443143191005,1.0947763682469602,21,31,0,0,0,1615,0.0
1,3198.171731689501,3.6329874142084075,0,21,0,0,0,1621,0.0
3,1592.5590648874386,3.1202010102859967,19,31,0,0,0,1634,0.0
3,1512.373326935519,3.632663954004842,25,32,0,0,0,1638,0.0
4,2506.7069716964725,2.9305944328702784,58,61,0,0,0,1639,0.0
4,2114.523865948711,2.306289931112579,49,73,0,0,0,1653,0.0
4,1650.8132543616664,3.24907376005833,41,60,0,0,0,1662,0.0
3,3843.0709479641146,3.3733598957720745,31,49,0,0,0,1666,0.0
1,2090.155945892241,1.569282562766699,0,10,0,0,0,1667,0.0
3,2878.450270282218,2.622032913230339,15,32,0,0,0,1671,0.0
1,2753.2019896242127,1.0,0,24,0,0,0,1677,0.0
1,1805.455626173604,2.183070976603851,0,3,0,0,0,1678,0.0
1,3247.733448480426,4.964275390487823,0,12,0,0,0,1681,0.0
2,1800.47278377793,1.2489536345613355,3,17,0,0,0,1683,0.0
8,4725.723693544362,7.47234438865273,95,100,0,0,0,1684,0.0
2,1449.382752269246,1.7351365751123233,22,26,0,0,0,1685,0.0
2,1444.355892223185,3.382006285978459,5,11,0,0,0,1697,0.0
1,2298.283432325087,1.0,0,6,0,0,0,1699,0.0
2,1611.8782563828672,1.0612304895848728,18,26,0,0,0,1702,0.0
3,2417.61267451007,2.475672968612169,7,18,0,0,0,1705,0.0
6,1322.0071972866765,2.4949820073545177,73,84,0,0,0,1709,0.0
1,1114.234563685625,1.0,0,13,0,0,0,1710,0.0
2,1368.716533716303,2.02105672638719,23,39,0,0,0,1711,0.0
3,2767.8704731544203,3.925700314291588,23,26,0,0,0,1714,0.0
6,2349.034426483494,2.138624033611418,54,68,0,0,0,1715,0.0
2,3346.35542545034,3.372117859518296,23,42,0,0,0,1716,0.0
2,5483.898003650445,5.9129396949897535,4,26,0,0,0,1723,0.0
4,1080.8679515115127,1.637749287276791,38,53,0,0,0,1724,0.0
4,2292.2025267882127,4.705561976742214,31,44,0,0,0,1728,0.0
3,2331.632768071805,2.293728612216231,24,27,0,0,0,1731,0.0
4,2641.436514283011,3.5474091301499544,37,46,0,0,0,1733,0.0
1,3061.718424519574,2.901152602627417,0,15,0,0,0,1735,0.0
2,2668.3601058318977,1.0774376001447252,17,21,0,0,0,1743,0.0
1,3150.8389830556216,1.7155929037255373,0,5,0,0,0,1744,0.0
1,2330.0561537689077,1.0,0,9,0,0,0,1748,0.0
6,2159.1624789377,6.2996559823288845,60,84,0,0,0,1750,0.0
4,2728.4835579612427,3.782495250662098,15,33,0,0,0,1751,0.0
1,1294.56053908657,1.4521222660261248,0,15,0,0,0,1756,0.0
2,2510.1156973410043,3.5692460042293073,21,37,0,0,0,1758,0.0
3,4168.432684927383,3.5534444355992965,11,30,0,0,0,1759,0.0
2,2286.90245188449,1.803356096850493,23,39,0,0,0,1760,0.0
2,2555.4166667668437,3.188597936741078,4,16,0,0,0,1762,0.0
2,2133.1524185464423,1.859121929244487,16,39,0,0,0,1767,0.0
6,2910.84184352822,5.930553354928865,70,93,0,0,0,1772,0.0
2,3153.5228176548544,1.6145808633505592,23,34,0,0,0,1774,0.0
2,1828.957246059754,3.066986415184285,8,18,0,0,0,1779,0.0
3,2915.353280757457,2.7116806766890544,30,52,0,0,0,1780,0.0
1,2624.163999798392,4.010083992197344,0,4,0,0,0,1782,0.0
2,3220.5563455661154,2.1824634571971084,12,34,0,0,0,1783,0.0
5,2525.3789946001534,3.714123172005944,48,52,0,0,0,1784,0.0
1,1929.557588973498,3.3545275756308057,0,4,0,0,0,1788,0.0
2,2966.7811615220007,3.4667463445131013,4,21,0,0,0,1789,0.0
3,1474.3448993540835,2.0286182824887837,24,47,0,0,0,1791,0.0
3,6721.02910269197,4.515444169601147,24,27,0,0,0,1792,0.0
1,3930.4201829263534,5.387818051793394,0,8,0,0,0,1795,0.0
1,702.4597698061782,1.0,0,21,0,0,0,1797,0.0
5,2945.360581764321,8.226417767953915,75,98,0,0,0,1799,0.0
2,1857.2305247696124,3.2349622253589927,23,36,0,0,0,1801,0.0
5,2627.251117533682,6.61648069516933,31,55,0,0,0,1802,0.0
1,1828.455329060069,2.225516685982112,0,8,0,0,0,1803,0.0
5,4089.2366020668105,7.042279057048937,51,71,0,0,0,1806,0.0
4,5353.236473318735,5.522716283256622,43,66,0,0,0,1808,0.0
3,862.7538417639369,1.55461454436392,20,37,0,0,0,1809,0.0
6,1307.0980567287666,2.9256511117976007,57,74,0,0,0,1814,0.0
3,1487.6787738568191,1.2289343044465733,21,40,0,0,0,1815,0.0
2,1504.715185490478,1.5364393925941306,10,19,0,0,0,1817,0.0
5,2877.585617131591,2.893288526339342,42,64,0,0,0,1818,0.0
1,2063.437803229004,1.0,0,15,0,0,0,1819,0.0
1,2405.785193588685,4.392968864343918,0,16,0,0,0,1821,0.0
3,1758.0321548306783,2.083507009007759,25,42,0,0,0,1823,0.0
4,5131.061327331447,4.181371238162997,45,50,0,0,0,1837,0.0
1,480.42138335359226,1.0,0,23,0,0,0,1840,0.0
4,2045.4651917238327,1.5452416529538728,28,33,0,0,0,1843,0.0
4,2304.899698219839,5.028591015101241,47,57,0,0,0,1844,0.0
2,1762.5430524484682,3.6127950884729505,8,23,0,0,0,1846,0.0
5,3728.3281718958815,4.39383922858798,50,59,0,0,0,1865,0.0
2,1875.591777226549,4.431744830832822,19,38,0,0,0,1866,0.0
2,3244.7417570202792,4.506610185694514,19,26,0,0,0,1868,0.0
4,2735.027670364704,4.085552551129462,47,69,0,0,0,1869,0.0
1,2266.145499407752,1.9680203395296871,0,4,0,0,0,1870,0.0
4,1767.6786951900688,2.8330052946607185,19,30,0,0,0,1873,0.0
1,1337.4138039115835,1.2114755796987375,0,17,0,0,0,1874,0.0
2,3249.873373385046,4.519575043030333,5,27,0,0,0,1876,0.0
2,2132.6158489609184,2.9201011241499484,16,23,0,0,0,1878,0.0
1,1419.3268298190249,2.0253873779550333,0,11,0,0,0,1879,0.0
1,7145.954582131873,4.998099978308595,0,8,0,0,0,1880,0.0
4,1755.6641256139503,2.484563248246536,18,37,0,0,0,1881,0.0
1,2077.9529777670846,2.7837035178178113,0,19,0,0,0,1883,0.0
8,3865.861729838063,4.820822313462193,80,90,0,0,0,1885,0.0
2,1036.0432528799442,1.3148935891853661,9,24,0,0,0,1897,0.0
3,2368.206163449649,4.973686609018354,16,38,0,0,0,1899,0.0
3,3174.2797248643983,3.0121941581672607,46,52,0,0,0,1900,0.0
2,1973.756732359448,3.7367433312412994,4,28,0,0,0,1903,0.0
1,1638.7413508331167,1.1430523437379054,0,4,0,0,0,1908,0.0
3,1230.212177974871,2.1286977750638725,12,31,0,0,0,1909,0.0
5,4752.829608082207,3.3610397351196513,45,60,0,0,0,1912,0.0
3,1329.983986373445,1.9018567399720343,24,28,0,0,0,1915,0.0
3,2000.0697648962584,1.9485287959292876,13,31,0,0,0,1919,0.0
1,1204.1576096695933,1.1926467904931464,0,5,0,0,0,1921,0.0
1,3483.932697720067,2.8127300813386693,0,4,0,0,0,1922,0.0
5,1556.1250406468266,2.1166643247412638,50,61,0,0,0,1926,0.0
3,1092.6290490528238,1.5451393873066999,17,28,0,0,0,1929,0.0
4,2946.486412311392,4.903187869604701,40,53,0,0,0,1930,0.0
2,1431.572887496372,1.928993438292126,17,29,0,0,0,1939,0.0
3,1920.544252425256,2.3931216522867924,27,33,0,0,0,1940,0.0
3,2726.127108826925,4.6498469650517515,33,52,0,0,0,1945,0.0
2,993.2611777799468,1.3352947027113768,9,21,0,0,0,1955,0.0
1,885.6890922038796,1.0,0,13,0,0,0,1958,0.0
4,1946.410424802464,2.7936008336431195,42,50,0,0,0,1964,0.0
2,1894.726570803733,2.8594515626072483,16,34,0,0,0,1965,0.0
4,1247.4832406831356,1.8060574119180044,56,66,0,0,0,1969,0.0
1,847.908493898464,1.0,0,15,0,0,0,1970,0.0
3,2168.1042193241187,2.163966093223156,23,32,0,0,0,1977,0.0
2,2183.186854124513,3.065277060700825,21,30,0,0,0,1978,0.0
5,2481.7391867820115,5.1482071839712065,85,108,0,0,0,1982,0.0
1,2055.652548764346,2.5238848873437636,0,24,0,0,0,1985,0.0
1,1174.3066900381582,1.7231980725278842,0,11,0,0,0,1986,0.0
2,2560.2682375027007,3.309197009195054,17,33,0,0,0,1990,0.0
3,3118.584078921512,2.4235718108289857,43,62,0,0,0,1991,0.0
1,2372.770129529383,3.4637295003530597,0,12,0,0,0,1994,0.0
5,1420.4523407970976,5.023492243813903,55,60,0,0,0,2000,0.0
6,1875.891174800312,5.182525083801623,80,99,0,0,0,2002,0.0
3,2955.3097369051097,3.8634158742128992,13,32,0,0,0,2005,0.0
2,2063.210880337046,4.001560727413437,3,19,0,0,0,2006,0.0
2,2750.549457949712,3.015264387617082,11,14,0,0,0,2008,0.0
3,2389.3879545483696,1.6916444485176918,30,36,0,0,0,2010,0.0
4,1604.1378664273182,2.2876098080380625,40,54,0,0,0,2015,0.0
1,2090.985506612387,1.0,0,24,0,0,0,2017,0.0
4,3988.015878468482,5.703729193466911,33,36,0,0,0,2018,0.0
4,2977.5586661027014,3.9295080200405814,33,50,0,0,0,2022,0.0
6,2524.3706745246864,3.6655638453142583,52,57,0,0,0,2024,0.0
4,2556.351465837086,6.410842012366486,50,72,0,0,0,2026,0.0
1,1022.915612171086,3.227803753534428,0,20,0,0,0,2027,0.0
3,1576.3602170133283,1.5736667654786782,35,56,0,0,0,2029,0.0
3,1274.076912174159,1.7564704651383058,15,39,0,0,0,2032,0.0
1,1936.650489770471,2.3132214787729906,0,10,0,0,0,2039,0.0
2,1860.209521912094,2.450071792595286,10,20,0,0,0,2044,0.0
2,4423.514398097295,4.795026471902083,16,35,0,0,0,2053,0.0
1,3620.51779951097,4.283423570139901,0,10,0,0,0,2055,0.0
2,1743.629632505292,3.2936908301454593,11,21,0,0,0,2057,0.0
4,2056.50149213935,3.434275439942164,45,68,0,0,0,2058,0.0
4,3199.2299989247385,5.26463102441013,67,87,0,0,0,2064,0.0
1,1947.2523821295908,1.592113089148338,0,22,0,0,0,2068,0.0
7,6344.19860974845,8.007199669812282,65,87,0,0,0,2076,0.0
1,1077.076852390313,1.0,0,6,0,0,0,2077,0.0
3,2494.8861059214373,2.287233681400413,41,48,0,0,0,2087,0.0
2,4257.063020991423,4.738995721460599,3,6,0,0,0,2089,0.0
5,5568.27362077441,4.529109628561782,32,42,0,0,0,2095,0.0
8,3245.962927117981,3.9911262220674004,90,113,0,0,0,2104,0.0
1,1190.8314042554634,1.1321519061269596,0,14,0,0,0,2109,0.0
5,2378.5732373730752,4.303721021933063,63,67,0,0,0,2113,0.0
2,2617.8379561042675,5.384194650299636,4,7,0,0,0,2115,0.0
5,2091.7211593911097,3.0309006520588673,61,77,0,0,0,2118,0.0
2,2708.38401241558,3.657054433001717,23,40,0,0,0,2119,0.0
2,2624.7048650082243,4.804032735302601,6,11,0,0,0,2120,0.0
1,2798.978170338123,1.704571761185274,0,15,0,0,0,2124,0.0
5,4034.789255260963,4.05403866017625,47,63,0,0,0,2126,0.0
3,2485.698180457766,2.891775696861237,38,52,0,0,0,2130,0.0
4,2742.905187271188,3.749051691252782,45,59,0,0,0,2132,0.0
4,1582.3074471295795,2.108209668988002,47,53,0,0,0,2133,0.0
4,5068.26996751616,9.598094371433186,40,58,0,0,0,2135,0.0
6,2162.2382901630986,1.7068139422884008,88,96,0,0,0,2136,0.0
3,1663.7274462532762,4.2346198323137605,34,58,0,0,0,2143,0.0
2,1493.6605760685063,1.4656955900159476,10,30,0,0,0,2144,0.0
3,1718.016723420404,2.0656418606428932,27,39,0,0,0,2146,0.0
2,2135.47456376477,1.8991445557639002,22,34,0,0,0,2150,0.0
3,2736.996040624372,3.4415756547732976,9,21,0,0,0,2152,0.0
3,1848.9438523906072,1.9925729214099743,30,38,0,0,0,2154,0.0
1,2520.758908867798,2.303409143688144,0,9,0,0,0,2161,0.0
7,3096.387414417152,4.67493940926812,90,104,0,0,0,2167,0.0
5,3774.53210000256,6.773158657470064,66,87,0,0,0,2169,0.0
2,1317.2096920791455,1.8974690335094677,19,33,0,0,0,2171,0.0
2,2009.3000372870056,1.838282711641483,9,30,0,0,0,2180,0.0
3,2496.196170225507,2.4127568995354136,38,50,0,0,0,2191,0.0
1,845.1784478146251,1.5052246442189947,0,15,0,0,0,2194,0.0
1,4843.902424349213,5.976748511507902,0,18,0,0,0,2195,0.0
5,3337.6737516971248,6.546776445604411,58,62,0,0,0,2197,0.0
2,942.7353681903866,1.1674453298941465,21,36,0,0,0,2205,0.0
3,3037.0962751980423,5.260964930941504,25,46,0,0,0,2210,0.0
3,1283.8525468039447,1.9461260460418626,42,51,0,0,0,2211,0.0
3,2612.6673148674463,3.5316413580653943,35,43,0,0,0,2213,0.0
4,1652.2267712194257,2.07960710808639,36,49,0,0,0,2214,0.0
3,1418.8761131447245,2.3198770857231152,20,34,0,0,0,2218,0.0
1,3580.3334478327315,5.866312237443808,0,16,0,0,0,2221,0.0
4,1528.2603980814215,4.211607676102328,51,70,0,0,0,2224,0.0
1,743.9461736049309,1.0,0,6,0,0,0,2226,0.0
1,1699.40882068796,1.9259861191866938,0,7,0,0,0,2230,0.0
2,1211.3585971844022,1.180736581837256,20,33,0,0,0,2231,0.0
4,2893.5427975658504,2.7118355488156856,27,49,0,0,0,2234,0.0
2,2202.7620470007337,2.823523732167501,10,24,0,0,0,2240,0.0
2,1905.9580650550315,1.89485755306036,21,42,0,0,0,2244,0.0
5,1924.955737771791,1.572436590159967,49,59,0,0,0,2247,0.0
4,2783.111223589652,4.130868043289466,30,47,0,0,0,2257,0.0
1,3632.598664904459,2.0173321617003874,0,17,0,0,0,2258,0.0
2,1609.4805371457571,2.110838860456354,3,8,0,0,0,2262,0.0
1,824.3075438731771,1.0,0,18,0,0,0,2263,0.0
1,2012.925026678296,3.211307252226315,0,9,0,0,0,2272,0.0
1,1687.1461850981632,3.2015462121791622,0,20,0,0,0,2276,0.0
6,3120.2036718139275,4.3971552723897105,83,99,0,0,0,2277,0.0
3,1428.8389620777757,4.083879113119111,19,37,0,0,0,2278,0.0
1,638.2982988818784,1.0,0,18,0,0,0,2279,0.0
1,1687.6701105439145,1.9013688563393922,0,7,0,0,0,2281,0.0
1,4000.2111196065775,2.3606183600733237,0,3,0,0,0,2282,0.0
3,1316.4680317025875,1.2941615781969622,13,35,0,0,0,2284,0.0
1,1504.7581940638213,1.7905127235072027,0,23,0,0,0,2286,0.0
2,2796.488720832344,1.732060172061459,16,20,0,0,0,2287,0.0
4,4838.69657839533,5.175230286762539,42,66,0,0,0,2289,0.0
5,1758.5394492425526,3.3981361195853754,63,74,0,0,0,2292,0.0
2,2641.9663806280632,2.7259498583410338,7,12,0,0,0,2294,0.0
2,2076.8074950535256,1.1462212597782884,16,34,0,0,0,2296,0.0
2,1895.8280444754464,2.694254797194831,22,29,0,0,0,2299,0.0
1,3037.1164627236262,2.8057596800417524,0,19,0,0,0,2300,0.0
1,2272.3187300279533,2.4752417947834986,0,21,0,0,0,2302,0.0
2,2930.719827989771,5.165720125996021,21,27,0,0,0,2304,0.0
1,3258.111153112296,5.8818559646791915,0,4,0,0,0,2310,0.0
1,2885.4782952682,3.3437637527444064,0,3,0,0,0,2313,0.0
1,2146.1243628925417,3.105988973930647,0,13,0,0,0,2317,0.0
2,1309.6771944788566,1.0356226823561279,8,32,0,0,0,2319,0.0
3,1952.9293406491083,2.541901745531586,32,37,0,0,0,2320,0.0
2,1377.6435653522997,2.054426756225679,11,14,0,0,0,2323,0.0
2,1669.540449848967,1.9086675699703612,3,24,0,0,0,2324,0.0
2,2002.6965067592848,1.4868854652026127,16,29,0,0,0,2334,0.0
1,1787.083190588234,1.0,0,23,0,0,0,2336,0.0
2,2071.717596609288,1.7073797511910636,20,30,0,0,0,2339,0.0
3,2035.1975432367365,2.3338474244319034,17,26,0,0,0,2340,0.0
2,1929.620899378856,1.3124466333571767,13,32,0,0,0,2341,0.0
2,2016.6910033300728,1.8333431926404369,6,21,0,0,0,2342,0.0
2,2654.3693297293376,2.5312543632581908,6,23,0,0,0,2343,0.0
2,3007.8894646500903,5.3192212017190466,9,14,0,0,0,2350,0.0
1,2279.871332910032,3.102517988112384,0,6,0,0,0,2363,0.0
4,2051.615139110832,2.8550920929076553,17,36,0,0,0,2364,0.0
2,2714.347335802729,1.6474789455538932,6,26,0,0,0,2365,0.0
1,914.8405787882156,1.0,0,3,0,0,0,2374,0.0
2,1790.5967810612387,2.245279174144403,7,23,0,0,0,2376,0.0
1,2008.686040211309,1.855571884957552,0,18,0,0,0,2378,0.0
5,2077.0748792333625,1.947970270355732,55,63,0,0,0,2381,0.0
2,1693.5335436413682,1.2791870468577498,15,38,0,0,0,2383,0.0
1,2399.9427988140333,2.0950775621136146,0,14,0,0,0,2384,0.0
2,5238.989663586191,4.825774301027294,20,26,0,0,0,2385,0.0
3,2867.100833157542,1.9434981727467109,31,49,0,0,0,2402,0.0
4,2224.6845027597774,3.871214563355044,26,50,0,0,0,2406,0.0
6,2849.0477629149814,5.310360520994732,97,118,0,0,0,2411,0.0
4,3883.4310012668966,4.952415608082277,43,64,0,0,0,2412,0.0
1,2831.311323503486,2.0231171935774337,0,11,0,0,0,2413,0.0
3,3022.801427709199,3.1642229522449243,21,30,0,0,0,2418,0.0
3,1907.45762885346,2.1604595182680413,38,41,0,0,0,2419,0.0
4,2281.156845018505,2.059450039654344,26,32,0,0,0,2421,0.0
4,1778.9085402430662,2.2287459879057057,29,42,0,0,0,2426,0.0
4,1679.966222633272,1.85459530362524,62,76,0,0,0,2427,0.0
3,2943.367561307145,2.1060660561478133,35,59,0,0,0,2432,0.0
7,2665.408325907203,7.0849947234165755,103,123,0,0,0,2436,0.0
1,2020.7215864801883,2.87665400461564,0,5,0,0,0,2437,0.0
3,2418.312257343196,2.4965089365327313,28,51,0,0,0,2443,0.0
1,1137.6886770032806,1.8001023575095778,0,4,0,0,0,2445,0.0
2,1560.1260014975005,2.6984961996001386,20,38,0,0,0,2446,0.0
3,1567.281736129903,1.6802340333078158,17,34,0,0,0,2450,0.0
3,1612.6609981160834,3.979891882619944,29,47,0,0,0,2451,0.0
4,3339.8379976112924,3.5059388638416658,26,31,0,0,0,2454,0.0
2,3140.0429178154645,2.443276436228921,23,42,0,0,0,2458,0.0
5,1505.5344963834457,2.5945244309875575,53,57,0,0,0,2465,0.0
1,2188.433708670352,1.7604434548208836,0,12,0,0,0,2470,0.0
2,2665.620899291312,1.7277149395424234,15,25,0,0,0,2471,0.0
2,1891.4945738128376,3.833714304835482,15,34,0,0,0,2474,0.0
1,2918.226991231816,6.228798288306623,0,22,0,0,0,2475,0.0
1,2238.277526139091,3.6492995405673736,0,6,0,0,0,2477,0.0
4,4480.260998729516,4.976985831005964,34,46,0,0,0,2478,0.0
1,1705.8174634513095,1.0,0,15,0,0,0,2480,0.0
3,6611.501209269708,6.3923745645061905,36,39,0,0,0,2482,0.0
1,2174.6685284285486,1.910951799676044,0,3,0,0,0,2486,0.0
1,2370.794171907237,4.5208090484523,0,3,0,0,0,2488,0.0
2,1893.73849775116,2.2526342141317186,11,15,0,0,0,2489,0.0
5,3568.9143794585048,3.0625704144350907,77,85,0,0,0,2491,0.0
1,3388.543612410545,3.177264203958169,0,24,0,0,0,2494,0.0
2,3628.816070861309,5.1678838414213155,16,35,0,0,0,2495,0.0
5,3500.911132982814,2.985336340747058,56,74,0,0,0,2496,0.0
4,2824.461812885137,5.803100512988351,19,35,0,0,0,2497,0.0
5,2824.969265934243,4.362086613769597,60,76,0,0,0,2499,0.0
4,3515.60649006971,6.076376584648125,50,57,0,0,0,2500,0.0
1,642.8195998512506,1.0,0,9,0,0,0,2504,0.0
2,1771.1274398722617,2.7574759077904463,19,41,0,0,0,2511,0.0
5,4245.997307310404,7.66018062632451,48,55,0,0,0,2513,0.0
2,2619.490285215327,2.165440924808437,20,31,0,0,0,2518,0.0
3,1438.5055781527271,3.4020699817295994,44,53,0,0,0,2523,0.0
1,1976.8561548746093,1.6867332865826496,0,9,0,0,0,2528,0.0
3,1774.2230792161945,1.7356183820477353,16,25,0,0,0,2530,0.0
1,2142.807533439765,1.3089657390614433,0,13,0,0,0,2531,0.0
4,1585.6294569468068,2.569619520691503,43,60,0,0,0,2533,0.0
2,2792.3782924184347,2.5763175053213003,17,22,0,0,0,2538,0.0
1,2939.115164064673,1.0,0,23,0,0,0,2541,0.0
2,2800.4446977071857,7.461214758178598,16,20,0,0,0,2544,0.0
3,2392.535532860397,1.8088515218432384,28,42,0,0,0,2545,0.0
3,1856.5324006305805,2.6276683042706845,15,21,0,0,0,2549,0.0
1,1568.5289576105165,2.3850580930013487,0,13,0,0,0,2552,0.0
1,2088.9243626105126,1.8970646553409305,0,10,0,0,0,2554,0.0
1,221.66885888610489,1.0,0,6,0,0,0,2561,0.0
4,1328.1134397276533,1.500011235261179,48,71,0,0,0,2564,0.0
4,1259.2956989405825,1.872330150284147,43,55,0,0,0,2570,0.0
1,965.1576798285494,1.0,0,17,0,0,0,2573,0.0
2,2301.986029824722,1.4779901538762492,21,29,0,0,0,2577,0.0
3,2285.960188876484,2.8407684187381954,31,49,0,0,0,2578,0.0
2,1031.9874446627796,1.6202354119931395,24,39,0,0,0,2580,0.0
3,2311.232181039635,2.412460553631291,18,21,0,0,0,2581,0.0
3,2998.2815203068963,2.2201315449243944,41,52,0,0,0,2585,0.0
2,1698.294367401603,1.6715801251318432,24,29,0,0,0,2586,0.0
1,2958.127223969658,2.623757196748622,0,22,0,0,0,2592,0.0
4,2147.8291489981957,2.5940198905383336,48,62,0,0,0,2598,0.0
3,1958.999417048332,1.7343560105723135,12,17,0,0,0,2599,0.0
3,1449.5027900612145,2.443988076332844,35,55,0,0,0,2600,0.0
1,511.2384179276356,1.0,0,9,0,0,0,2601,0.0
4,3511.8782091883195,5.770014170122274,54,59,0,0,0,2605,0.0
3,1609.1039066715762,2.906210441430146,21,31,0,0,0,2606,0.0
1,1530.1032898581625,1.7923816424552925,0,16,0,0,0,2608,0.0
1,2641.911148243947,5.3738480732847105,0,4,0,0,0,2611,0.0
7,4023.0413854825592,5.375071814813187,69,75,0,0,0,2612,0.0
3,2656.000230929793,1.5523900944096691,20,36,0,0,0,2619,0.0
2,1875.843641567746,1.1595630583987522,14,26,0,0,0,2622,0.0
3,2168.642980596084,2.0573189269455394,30,48,0,0,0,2627,0.0
3,2131.002719182605,4.235835876110596,22,35,0,0,0,2629,0.0
1,2449.596295812357,2.4843258509370036,0,20,0,0,0,2639,0.0
1,1199.162722531502,1.1359717355558938,0,15,0,0,0,2643,0.0
4,2840.44954194132,3.2003352704517005,35,58,0,0,0,2645,0.0
4,4168.99269167195,8.453673653189458,27,35,0,0,0,2648,0.0
4,1730.160461824602,3.5759731574590226,42,63,0,0,0,2658,0.0
2,1652.2555629898854,2.488375824985267,20,37,0,0,0,2659,0.0
7,2017.9694119930136,4.067053916868748,91,104,0,0,0,2660,0.0
3,1987.2085535051503,1.5853004544584204,27,50,0,0,0,2670,0.0
1,2360.860727981224,2.077946765263081,0,5,0,0,0,2672,0.0
2,1993.7988120702723,3.2523458353662984,24,46,0,0,0,2673,0.0
2,3686.6325625438135,2.2829115977687593,22,27,0,0,0,2675,0.0
3,2539.784883094503,2.5682211660940544,21,31,0,0,0,2678,0.0
1,3511.3054641346835,4.899045657527908,0,14,0,0,0,2680,0.0
7,1816.275022153412,2.6326395931633564,60,68,0,0,0,2683,0.0
3,2812.749920365868,4.579668193212796,27,37,0,0,0,2685,0.0
4,1426.957439941108,2.068097401667994,32,38,0,0,0,2688,0.0
4,1615.0167634886295,1.4999926411160849,38,44,0,0,0,2690,0.0
